,artist,album,text,name,year,written_before
25660,Günce,Bu Aşk Değil,Giydim yanlızlığı çıktım dışarı soguk sokak fakir ve ayrıca hüsran çektin beni adım adım içine sersefil duyguların pençesinde Giydim yanlızlığı çıktım dışarı soguk sokak fakir ve ayrıca hüsran çektin beni adım adım içine sersefil duyguların pençesinde oturdum bir esnaf lokantasına kanattım zamanı avuçlarımda varsa kalan bir kurş gençliğimden unuta harcadım bu gece düşünmeden rahat ol bedua etmemki sana demokrası varmı söyle saki aşkta hatta belki bir gün teşekkür ederim Hayatı Ögrettiğin için bana,Esnaf Lokantası,2009,0
16324,Çılgın Sedat,Bir Dahamı Tövbe,GELME GELME GERI SEVME SEVME BENI AL SU AL SU KALBINI VERME VERME GERI GELME GELME GERI SEVME SEVME BENI AL SU AL SU KALBINI VERME VERME GERIYE MEGER ASKIN ASKIN BIR YALANMIS MEGER KALBIN TASDAN BIR DUVARMIS MEGER YARIM SAHTE BIR YILANMIS BILKI ZALIM SENIN ALLAH KORKUN KALMAMIS MEGER ASKIN ASKIN BIR YALANMIS MEGER KALBIN TASDAN BIR DUVARMIS MEGER YARIM SAHTE BIR YILANMIS BILKI ZALIM SENIN ALLAH KORKUN KALMAMIS GELME GELME GERI SEVME SEVME BENI AL SU AL SU KALBINI VERME VERME GERI GELME GELME GERI SEVME SEVME BENI AL SU AL SU KALBINI VERME VERME GERI GELME GELME GERI SEVME SEVME BENI,Gelme Geri,2005,0
37170,Mustafa Cihat,Tut Elimizden,Gülmeyenler bahçesinde bir gül ile dertlestim Dedim nedir pürmelalin yalnizligimi seçtin  Dedi bende bir gülüm isterdim hep gülmeyi Gülüstanda dem tutup sevmeyi sevilmeyi Aglamam ondan Gözyasim ondan Yapayalniz kalmisim Dertlerim ondan,Gülmeyenler Bahçesi,2015,0
8686,Babutsa,London Calling,Uzak değil bir adımlık yerdesin Gözüm gönlüm seninledir Mehmedim Kefenimi anam biçti ben diktim Sonsuzluğa demir attın Mehmedim Güneş tepelerden sancıyla doğar İçimi bin türlü acıya boyar Dökülür gözümden yaşlar birazdan Dualarım seninledir Mehmedim Mehmedim Mehmedim oy Bugün rahat huzur varsa içimde Evvel Allah sonra senin sayende Şafakla beraber kalkar erkenden Sonsuzluğa demir attın Mehmedim Mehmedim Mehmedim oy,Mehmedim,2014,0
40911,Özgür,deli sevda,Baskın yemiş bir evsem dağılmışsam Tutuklanmış kitapsam yakılmışsam Bir çift turnaya benzerdi gözleri Göğüm öksüz kaldı bakar ağlarım Aldı gitti neyim var neyim yoksa Kalanlarsa yalım yalım yangınsa Bu can bu bedenden ayrılmıyorsa Daha çok hasrete yanacak ömrüm Bu can bu bedenden ayrılmıyorsa Daha çok acıyla yanacak gönlüm Kaybolup gittim günün seherinde Yarla baharımı kışlara gömdüm Eğdim dağ başımı onun önünde Yetmedi ardından bakar ağlarım Aldı gitti neyim var neyim yoksa Kalanlarsa yalım yalım yangınsa Bu can bu bedenden ayrılmıyorsa Daha çok hasrete yanacak ömrüm Bu can bu bedenden ayrılmıyorsa Daha çok acıyla yanacak gönlüm,Aldı Gitti,2009,0
53971,Yıldız Usmonova,Dünya,Gül baharda açar yar Gülü biten dökülür Yaşamak istede yazda Ömrü budur çaresi yok İki yürek sevdalı Ateşlerde tutuşur Yer gökle kavuşsa Kavusmaz Çaresi yok caresi yok Ömre ölüm yazılmıştırda sonunda çaresi yok Aşka hep son yakılmıstırda bununda ilacı yok Gece gözlü sevgilim Seni sevdim seveli Kalemı kendım kırdım ahh Boyun eğdım dönüş yok Hayat söz bozmadıkca Yolundan bezmedıkce Ölüm son aşk gelecek Kabullendım ısyanı yok caresi yokk Ömre ölüm yazılmıştırda sonunda çaresi yok Aşka hep son yakılmıstırda bununda ilacı yok,Çaresi Yok,2009,0
45860,Semiramis Pekkan,nodame,O karanlık gecelerde Senin için ağladım ben durmadan Yalvarırım duy da sesimi gel artık Senin için çarpan kalbim durmadan O yabancı sevgilerde Sen teselli bulamazsın ne yapsan Dünya yepyeni bir dünya olacak Tekrar bana döner benim olursan Çaresizim bomboş bu kalbim Yalnızlık ne zormuş onu ben bilirim Çaresizim bomboş bu kalbim Yalnızlık ne zormuş onu ben bilirim Çok yalnızım,O Karanlık Gecelerde,2014,0
46019,Serdar Ortaç,Kara Kedi,Sanırım ayrılık vakti Çabuk oldu kolay oldu Sanırım her şey geri tepti Sanırım ayrılık vakti Çabuk oldu kolay oldu Sanırım her şey geri tepti Dolaşamam acıdan üzüle üzüle Baktım hayat acımış yüzüme gözüme Artık gerisi kolay dayanabilirim,Sanırım,2010,0
41031,Özlem Tekin,Kargalar,Bana bir daha sakın ha bile bile boşu boşuna yanlış yapma Yine eline koluna aklına hakim olamayıp düşman yapma Dövemezsin içimde asker var Sevemezsin içimde korkak var Ben askerim Sen korkak Ben cesaretim Sen kaypak Bi kez adam olup az bidurup Bide zehir dilini tutsan keşke Yok ama ölüme kalıma hep bana çeyrek kala Bu kadarsın işte,Asker,2013,0
53521,Yeliz,En İyileriyle Yeliz,Dön demedim mi yeter demedim mi Yılları harcamaya değer mi Zor demedim mi çok zor demedim mi Pişmanlıklar sensizliğe değer mi Yok dayanama yok dayanamam Bu hasret ezer geçer sevgimizi Hiç acımadan hiç acımadan Ne var ne yok siler geçer düşlerimizi Dön ne olur Geri dön ne olur Yüreğimde yıldızlar kaymadan dön Ağlatmadan yalvartmadan Bitmeden tükenmeden vazgeçmeden dön,Dön Ne Olur,2007,0
53430,Yavuz Bingöl,Sitemdir,Kırklar dağının düzü Ziyaret çarptı bizi kör olasın susan suzi sular apardı bizi Köprü altı kapkara Suzan gel beni ara Saçlarıma kumlar doldu Tarak getir sen tara,Suzan Suzi,1997,1
1478,Ahmet Şafak,Vatan Gözlüm,Aşık oldum da deli oldum Onu çok sevdim de belamı buldum Aşık oldumda deli oldum Onu çok sevdimde belamı buldum Eskiden dağları deldim belli ki nazara geldim Anam köm eyle bana bir kurşun döktür Başımda tuz dolandır üzerlik döktür Bir muska yazdıralım adak yapalım Bu sevda yaktı başka bir aşk bakalım Anam köm eyle bana bir kurşun döktür Başımda tuz dolandır üzerlik döktür Bir muska yazdıralım nezir adalım Bu sevda yaktı başka bir aşk bakalım x Aşık olmayı bilmeyene aşk neylesin Aşktan yana dert çekmeyen varsa söylesin,Muska,2008,0
15314,Ceza,Med-Cezir,Yer kaplayan her biri yılan bende kalmasın aklım tamam Açık artırmayı ben başlattım satıyorum satıyorum sattım Yok mu arttıran ya da sattıran pişman eden be düşünceyi atın Açık artırmayı ben başlattım satıyorum satıyorum sattım Kendini ne sandın acaba metropol kurduğun haram parayla açtığın garip yarayla Sarayda kalmış aklınız sizin belli Kart yaşını bilmem ama senin zeka yaşın iki Yer kalmamış beyninizde Feri sönmüş gözlerinde okunmuş satılmaya hazır düşünce Yere düştüğünde olmayan aklına gelecek sahip olduğun her düşünce Müzayede bağlamında sözlerim satmaya hazır saçma olan her şeyi gözlerim ben Başladım yok mu arttıran çok ucuz hep uyuz al domuz tuzla buz oldunuz,Açık Arttırma,2002,0
47852,Soner Sarıkabadayı,Kara,Gonlunun en derin yeri bende Askinin en saf kosesi himayemde Serabindan bikmam ama Aslin gerek bana Sarsildikca sevgim sevgini azaltma Dalgalar carpsa kayaliklarima Ters duz olsak sen o yana ben bu yana Donmem o cumlemden Silmem gecmisimden,Dalgalar,2001,1
2304,Alişan,10,Her yeni sevgide eski aşkın Günahı vardır Terk edip gidende her kalanın Bir ahı vardır Yere attığın aşkı öpüp alnıma koydum Yolundan dönmez kurşun bu sevdaya baş koydu Sende yok adalet yok bir merhamet Devam et zulmüne sen böyle devam et Sende aşk eski bir yalan Herkes duydu ben dedim ki,Benim Aşkım,2011,0
21260,Ertuğ Ergin,Hayatım,Ömür kuş olur elden uçar Sen kovalarsın o hep kaçar Yüzüne dönüp de bir bakar Sen yorulursun o hep koşar Yüzüne dönüp de bir bakar Sen yok olursun aşkın yaşar Ve sonra bitecek Bu hayaller bu kapanmaz perdeler Ve sonra kupkuru dal gibi Yüzünde çizgiler Git bir bilene sor şu haline Ne derler ne derler,Ömür,2005,0
26799,Haramiler,Alın Yazısı,Sevinçler vardır sıcacık Umut dolu Sevinçler sıcacık sevinçler Umut dolu Yakamozların oynaşmaya Güneşin ateşinin küllenmeye Başladığı saatte Zokasına vuran iri balığı Nasırlı ve güçsüz ellerine Aldırmadan Ama umutla ama Çoşkuyla çeken İhtiyar balıkçının hissettiği gibi,Balıkçının Öyküsü,1998,1
5715,Arap Şükrü,Ayrılacağım,Tek kelime söylemeden Habersizce gidiverdin Alay ettin hislerimle Hakkın yok sevgilim beni böyle üzmeye Çekmem artık kahrını ayrılacağım Hıçkırıga boguldum satırları yazarken Fakat kararım kesin ayrılacagım Feda ettim hayatımı razı oldum sensizliğe Anlamadın sevdiğimi Hakkın yoktu sevgilim beni böyle üzmeye Çekmem artık kahrını ayrılacagım Hıçkırıga boguldum satırları yazarken Fakat kararım kesin Ayrılacagım,Ayrılacağım,2009,0
39513,Ogün Sanlısoy,O Gün,Unutuldun sanma sen hep kalbimdesin Yolum yarım kalır benim yarım sendin Yerin dolmaz bak kapı duvar açan olmaz bir anlasan Duyanlar şahit olsun yaşanacak çok şey var Sen yoksun kime sorsam bana gelmez artık diyorlar Yanımda yine olsan Bana dönmez artık diyorlar bilmiyorlar Gece güne el sallar bu gecede aklımda kal Yola gelmez yorulanlar yorgun olsam da Sana son sözüm var nolur anla pişmanım al Duyanlar şahit olsun yaşanacak çok şey var,Diyorlar,2004,0
24048,Gökhan Güney,Melek Yüzlüm,günleri ay gibi aylari sene hasreti bitirip artik gelsene mektuplar selamlar yetmez sevene gurbeti bitirip artik gelsene hasret ile dolup anmak bir zulüm senden ayri kalmak inan ki ölüm cehennem azabi sanki her günüm gurbeti bitirip artik gelsene usandim yoluna bakip durmaktan gelenden gecenden seni sormaktan bikmadin mi artik ayri kalmaktan gurbeti bitirip artik gelsene aramiza baska kimse girmeden gözyaslarim coskun sele dönmeden ugrunda can verip ölüp gitmeden hasreti bitirip artik gelsene,Artık Gelsene,2002,0
35148,Melihat Gülses,Narçiçeğim,Gel nazlı güzel gel bana can ver gülüşünle Gel sinemi aç yâremi gör kalbimi dinle Aşkın yakıyor ruhumu her lâhzada Cânan Gel nazlı güzel gel bana can ver gülüşünle,Gel Nazlı Güzel Gel Bana Can Ver Gülüşünle,2015,0
38416,Nev,Işığım ve Gölgem,Boşver beni aldırma ben söylerim takılma aşk denilen meydanda görüşürüz nasılsa haha haha ha Çok gelip geçen gördüm o hayalin peşinde sabahın köründe bu meydanda işin ne Öyle bir meydan ki bu cümle alem gelir geçer kimi ağlar kimi güler gönül koyup da gidenler oynamayı bilmezsen yarısında yanar çıkarsın bak söylemedin deme er meydanı değil ki bu aşk meydanı bu hah şunu bilesin haha haha ha nakarat sanma ki pek de masum öyle büyük konuşma aşk dediğin o yosma takar boynuna tasma haha haha kızma haha haha nakarat,Aşk Meydanı,2007,0
1629,Ajda Pekkan,Cool Kadın 06,boyle iliski olmaz gozyasi kacinilmaz merak etme sevgilim amazonlar asla aglamaz kalbini geri verdi birdaha isim olmaz merak etme sevgilim amazonlar asla aglamaz romantik komedi filminde degiliz  anladim nihayet bir savas sahnesi bu ister cesaret sevismek olmuyorsa savasiriz elbet gulum,Amazon,2006,0
9837,Betül Demir,Süper,Her günüm her gecem aynı Ne olur dönelim en başa Buluşalım yarın akşamüstü Yemek yiyelim başbaşa Sessiz sakin bir yer olsun Deniz kenarında bir masa Dizdize ilk günkü gibi Uzun sessizlikler olsa Gitme desek de hiç istemesek de Zaman geçip gidiyor Keyfine varalım elele hayatın Bizi kim tutuyor Aşk dediğin doludizgin yaşanır Herkes biliyor Topla kendini biraz gayret et Bizi aşk bekliyor Aşk bekliyorbekliyor Her günüm her gecem aynı Ne olur dönelim en başa Buluşalım yarın akşamüstü Yemek yiyelim başbaşa Sessiz sakin bir yer olsun Deniz kenarında bir masa Dizdize ilk günkü gibi Uzun sessizlikler olsa Gitme desek de hiç istemesek de Zaman geçip gidiyor Keyfine varalım elele hayatın Bizi kim tutuyor Aşk dediğin doludizgin yaşanır Herkes biliyor Topla kendini biraz gayret et Bizi aşk bekliyor Gitme desek de hiç istemesek de Zaman geçip gidiyor Keyfine varalım elele hayatın Bizi kim tutuyor Aşk dediğin doludizgin yaşanır Herkes biliyor Topla kendini biraz gayret et Bizi aşk bekliyor Aşk belkiyorbekliyor,Aşk Bekliyor,2008,0
54942,Zeki Müren,Doruktaki Nağmeler,Akşam olmadan güneş batmadan gel gel Beni yalnız bırakmabeni sensiz bırakma Akşam olmadan güneş batmadan gel gel Beni yalnız bırakmabeni sensiz bırakma Korkuyorum gecelerin karanlığından Korkuyorum sessizliğin çığlıklarından Böyle yaşamaya alışkın deilim Korkuyorum gelecek yarınlarından Hastet gelmedensabrım bitmeden,Akşam Olmadan Gel,1990,1
52285,Ümit Besen,Seni Seviyorum,Unutmam seninle geçen geceyi Gidince anladım ben sevdiğimi Çıkmadın aklımdan gittin gideli Götürdün kalbimi dönmedin geri Bir gecelik sevgilim oldun Belki beni çoktan unuttun Sen her gece başka başka Kollarda mı uyudun Bir ömre bedeldi gecen o gece Derdini dinledim ağladım senle Aşığım sevmişim senden gizlice Ararım seni ben her gün her gece,Bir Gecelik Sevgili,1987,1
10862,Bülent Ersoy,Türk Sanat Müziği Klasikleri,Dargın ayrılmayalım diye koştum sana dün Gözlerim vagonları üzgün üzgün dolaştı üzgün üzgün Ne çıktın pencereye ne göründün ne güldün Gözlerim vagonları üzgün üzgün dolaştı üzgün üzgün Yolcular arasında aradım seni bir bir Elimde kaldı yazık çiçeklerimle mendil Çiçeklerimle mendil Getirmiştim sana bir demet beyaz karanfil ahh Gözlerim vagonları üzgün üzgün dolaştı üzgün üzgün,Dargın Ayrılmayalım,2009,0
31462,Keremcem,Maia,Ayrılmadan evvel güzel sevgilim Bütün ızdırabı hep bana yükle Ne diyecektim tutuldu dilim Al gönlümü diyar  diyar sürükle İster kaldırıp at solmuş gül gibi İster sen de davran bana el gibi Kökünden koparıp götür sel gibi Al gönlümü diyar diyar sürükle  Elveda deyince şaşırdım birden Kalbim kopacaktı sanki yerinden Armağan olsun sana içimden Al gönlümü diyar diyar sürükle Al gönlümü diyar diyar sürükle ,Al Gönlümü Diyar Diyar Sürükle,2006,0
37098,Müslüm Gürses,Talih Kuşu,Biraz güldüm ağıt geldi Derman dedim dertler geldi Bütün günler elem verdi Bıkmadan yaşamaya çalıştım Düz yolumu yokuş ettim Neyi bulsam hep kaybettim Bir ömür hep böyle geçti Yinede yaşamaya çalıştım Biter diye çok bekledim Boşa gitti ümitlerim Duyulmadı dileklerim Yinede yaşamaya çalıştım Zaman geldi isyanım var Uzak dursun mutluluklar Bomboş geçen yıllarım var Böylede yaşamaya alıştım,Yaşamaya Çalıştım,1986,1
24319,Göktan,Beşinci Sonbahar,aşkın bitti tamam yalan söyleme zorlama kendini yüreğini dinle farkındayım azalan duyguların bittiğinin bitti tamam yalan söyleme zorlama kendini yüreğini dinle farkındayım azalan duyguların bittiğinin sen değilsin sen değilsin bu kadar mıydı yalan mıydı herşey bıraktın bir başıma bu şehirde bu değil senin aşkın bu değil gözlerden uzak olmam hak değil reva değil bu değil senin tavrın bu değil kandırmak bir yüreği hiç sana göre değil geçti onca zaman masallar misali avunmak çok zor inan oyalama artık beni biliyorum apansız bitecek bu sevdamız sen değilsin sen değilsin bu kadar mıydı yalan mıydı herşey bıraktın bir başıma bu şehirde bu değil bu senin aşkın bu değil gözlerden uzak olmam hak değil reva değil bu değil senin tavrın bu değil kandırmak bir yüreği hiç sana göre değil,Bu Değil,2016,0
26696,Hande Yener,Apayrı,Haha Fener alayi gibi şu mübarek ask dünyamiz duman alti yanan yanana ama pişen yok iki lafin arasi aşk acısı x Yazın çıkan orman yangını gibi yazın yakmadığı çok belli kundaktan çıkan her çocuğuna sen öğrettin aşk aşk ateşi x Aşkın ateşi yakarmış ateşi duydunuzmu aşkın ateşini hangi ateşte yanmayı dilerdin Pişmeyene söyle ne denirdi  x Çiğ mi Ha ha Fener alayı gibi şu mübarek aşk dünyamız duman altı yanan yanana ama pişen yok iki lafın arası aşk acısıx Yazın çıkan orman yangını gibi yazın yakmadığı çok belli kundaktan çıkan her çocuğuna sen öğrettin aşk aşk ateşi x Aşkın ateşi yakarmış ateşi duydunuzmu aşkın ateşini hangi ateşte yanmayı dilerdin Pişmeyene söyle ne denirdi x Çig mi Ha ha Halbuki bırak peşimizi uzanalım çimenler üstüne aşk açalım görelim günümüzü görelim ilerde ne olursak olalım biz olalım,Aşkın Ateşi,2006,0
9710,Berksan,Bay Bay,deli deli fikirler dönüyor başımda sen hiç kimseyi yanındayken özledinmi yak diyen yık diyen yanlış yıllar aklımda sen hiç sevdiğini uykudayken izledinmi yanıyor avuçlarım çılgınlık bu vuruyor yokluğun haksızlık bu gelde bana hatta ölde bana bu sessizlik neyin nesi birşeyler söyle susma,Susma,2007,0
25571,Gülşah Buzlu,Alerjim Var,Garanti veririm iddiaya girerim Üç günde değişirsin sen Dün aşk adamı yarın kabadayı Kadın da döversin sen Sana verecek aşk yok bende Şu kadar kıpırdama yok tende Tanıyan tanır beni hem de Lafımı esirgemem Gediğine koyarım Gramajın eksik Havan fazla Bir karakter oyuncusu değilsin Bir duruşun yok laf desen çok Her rolü yaparım tiribindesin,Gramaj,2010,0
29110,İzel,Bir Dilek Tut Benim İçin,Kim hakli kim haksizdi hani ask tarafsizdi belkide zamansizdi yaradana siginip sabredelim bilsin Unutma olmazmi bu kadar ani az mi aciyi sevinci hazzi senelere aylara gunlere bol gitsin Neredeydik Nereye geldik Ne kadar icten candan severdik ne heyecanli nasil $endik O zamanlar dort mevsim yazdi GULE GULE kesmem yolunu gec hissettim yolun sonunu nerden buldum ah en zorunu,Güle Güle,2005,0
49110,Taner,Ayrılık,Dün sen vardın yanımda Yalnızlık ne kadar zor Dün sen vardın yanımda Yalnızlık ne kadar zor Bilmeden Hissetmeden Seni sevdim inan bana bir tanem Ayrılık zor geliyor Seni sevdim inan bana bir tanem ben Sen gidince yalnız kaldım Yalnızlığı da tattım Sensiz olmayı düşünmemiştim hiç Yalnızlık ne kadar zor,Ayrılık,2013,0
24841,Grup Mp3,Orta Şekerli Kahve,Her dönüşün ilaç gibiydi Her gidişin yaprak dökerdi Hatırlasana ben toplardım yere düşen ümitleri x Vazgeçemem ruhum izin vermiyor Hapis edemem korkumu git gide çoğalıyor Söyleyemem kalbim sana bağırıyor Naz eylemem gönlüm seni çağırıyor x,Vazgeçemem,2008,0
3143,Ankaralı Turgut,Beni Görmek İçin Dönme,Denizlinin Horozları Bellidir Ötüver De Çil Horozum Biyo Ötüver Geniş Olam Gam Zamanı Değildir Geniş Olam Gam Zamanı Değildir Asmam Yıkıldı Suyu Sıkıldı Bugün Çil Horozu Duymadım Canım Sıkıldı Amanın Canım Sıkıldı Asmam Çardaktan Suyu Bardaktan Biyo Öpüverem Çil Horozum İlimon Yanaktan Amanın İlimon Yanaktan Telli Gelin Tüllü Gelin Geliyor Geliyor Anam Ganat Açmış Tüylerini Beleyor Ötüver De Çil Horozum Da Biyol Ötüver Telli Gelin Tasasundan Çürüyor Asmam Yıkıldı Suyu Sıkıldı Bugün Çil Horozu Duymadım Canım Sıkıldı Amanın Canım Sıkıldı Asmam Çardaktan Suyu Bardaktan Biyo Öpüverem Çil Horozum İlimon Yanaktan Amanın İlimon Yanaktan Sabah Olur Akşam Olur Ötersin Ötersinb Aman Alemi Kendine Hayran Edersin Ötme Çil Horozum Ötme Bu Kadar Ötme Ellerin De Kem Gözüne Değersin Alemin De Kem Gözüne Değersin Asmam Yıkıldı Suyu Sıkıldı Bugün Çil Horozu Duymadım Canım Sıkıldı Amanın Canım Sıkıldı Asmam Çardaktan Suyu Bardaktan Biyo Öpüverem Çil Horozum İlimon Yanaktan Amanın İlimon Yanaktan,Denizlinin Horozları,2010,0
37563,Müzeyyen Senar,Caesar,Ölürsem yazıktır sana kanmadan Ölürsem yazıktır sana kanmadan Kolların boynumda halkalanmadan Kolların boynumda halkalanmadan Bir günüm geçmiyor seni anmadan Derdine katlandım hiç usanmadan Diyorlar kül olmaz ateş yanmadan Denizler durulmaz dalgalanmadan Diyorlar kül olmaz ateş yanmadan Denizler durulmaz dalgalanmadan,Ölürsem Yazıktır,2006,0
7898,Ayşegül Aldinç,Söze Ne Hacet,hakkım yok hiç çarem yok gidişimgözden kayboluşum bu yüzden suçluyum hiç şansım yok gidişimbirden yok oluşum bu yüzden tekrarlamayacağım seni yormayacağım artık aklın hiç kalmasın bende korkma dönmeyeceğim,Affetme Beni,1996,1
2158,Ali Güven,Gönlünden Taşındım,Böyle gitmekmi olur severken yana yana Kırılan kalbim için bu şarkılar çok fena Bu nasıl kime böyle tükendin azar azar Sen aşkımla büyüdün sultan olsan ne yazar Delisin dolusun ama anlayamazsın halimi Gönül nerden sevdi senin gibi zalimi,Delisin Dolusun,2003,0
39297,Nuray Hafiftaş,Sılayı Ver,Bir sevdiğim var benim dili sitem kar benim Gönül benim yar benim sevdim ise ele ne Yar türküsü dilimde bir tek o emelimde Aşkın sazı elimde kemandaki tele ne Kapısından geçmişsem yar elinden içmişsem Ben laleyi seçmişsem sümbüle ne güle ne Yar türküsü dilimde birtek o emelimde Aşkın sazı elimde kemandaki tele ne Yar kalem kaşlı ise hançer bakışlı ise Gönül göz yaşlı ise yağmura ne sele ne Yar türküsü dilimde birtek o emelimde Aşkın sazı elimde kemandaki tele ne SÖZ  AŞIK YENER MÜZİK NURAY HAFİFTAŞ,Ele Ne,2005,0
54965,Zeki Müren,Nostaljik Parçalar,Bakışı çağırır beni uzaktan Varınca çatılır kaşlar nedendir Bir yandan hoşlanır azarlamaktan Bir yandan gözünde yaşlar nedendir Derindir alnımda gurbet çizgisi Değişmez diyorlar bahtın yazısı Gönlümün içinde var ki bir sızı Her akşam yeniden başlar nedendir Hasreti bağlayıp sazın teline Yıllardır çıkmışım gurbet eline Düşmüşüm bu yüzden elin diline Üstelik yar beni taşlar nedendir,Bakışı Çağırır,2005,0
54390,Yüksel Özkasap,Köln Bülbülü-2000,Aynı günde doğurmuş bizi analar Beşikleri kertmişler kirve babalar Herkesin dilindeyken bizim sevdamız Diller sustu şimdi gözler kan ağlar Aldılar elimden nazlı gülümü Zehir ettiler bana mutlu günümü Beyaz gelin neylesin kara ölümü Telli duvaklı gelin olmuştu gülüm Sabaha uçuyordu sevinçten o gün Kanlı kanatları düştü yanına Kalk be nazlı gülüm bizim bu düğün,Beşik Kertmesi,1998,1
