A,Don't Be Punks,A' vs Monkey Kong,"Buy a junk?, delay that moon?, you think we feel the need to prove  That we play the fucking tunes, while you're the one that's fucking you  Now if you'd ever spared a day, at these things that don't fucking go away  You can see that our contract says that we get to do this our own way   Who can't challenge what you do? Don't be punks!  Who can't challenge where to go? Don't be punks!  And when will we change our tune? Don't be punks!  You can't tell 'em when and much! Don't be punks!   At this point you fucking loser, you don't have a fucking opinion!      "
A,Down On The Floor,Snippets From: 'A' Vs Monkey Kong,"I'm down on the floor, there's a man at the door   He won't let me in 'cause he thinks he's the law   He'll give me a shout when he's figured it out   Gotta pick myself up, what am I waiting for?   It's never enough, yeah it's never too late   I reminded myself that I'm starting again   You're telling me ""never"", it should be ""whenever""     And when the world is swinging, I feel like I don't fit in   Don't even know the way, don't hear a word they say   And all the money making, I just want to have a go, I'm always up on time   Why can't I be just like the people that I know?       eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]I've got what it takes, I'm bang up to date   You know how it is, I'm all over the place   Kicked in the face, I'm backstage, everyone here is half of my age   Standing in line, I'm hitching a ride   I'll give it a try but I don't have the time   You're telling me ""never"", it should be ""whenever""     And when the world is swinging, I feel like I don't fit in   Don't even know the way, don't hear a word they say   And all the money making, I just want to have a go, I'm always up on time   Why can't I be just like the people that I know?     "
A,Ender,How Ace Are Buildings,"Thanks a bunch for staying with us tonight  Over lunch, we'll talk about the lights   I need to go now, I need to drive round  I need to lie down   Thanks i'm stunned it's time to go  I promise you're my best friend  Then in the end, that wont make it so  I need to go now, I need to drive round  I need to lie down   Probably notice you're probably worth it, just about  Probably notice you're probably worth it, just about   Thanks thanks a lot, we love you all  Thanks, please thank your Mums  'cause you are the best that we've ever known  I need to go now, I need to drive round      "
A,Fistral,How Ace Are Buildings,"I like the summer like you like your wife   Live in the ""master"" for the rest of my life   Every year since I was young   And always here and always fun   Distant places, staying faces   All I want, I understand is it's the summer     Over and over it's summer again   Fills up the sad hole in my head again   Several hours and passing faster   To lift their head down to the sand   Distant places, staying faces   All I want, I understand is it's the summer       eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]And it's with it's flowers, and big huge skies   It gets high for hours, and then it dies     Ocean keeps me up all night   Sunshine makes my hair turn white   You know I hate the winter time   All because there's nothing quite like the summer     And it's with it's flowers, and breeses off shore   It gets high for hours, and then back for more     And it's with it's showers, and big big skies   It gets high for hours, and then it dies     "
A,Five In The Morning,How Ace Are Buildings,"Yeah yeah yeah I've seen it all  Yeah yeah yeah I've heard it all  J.P wants to rock, not at five o'clock hes not  There's a medal in the kitchen for catching early worms  Yeah yeah yeah you're gonna bet  Yeah yeah you're gonna learn   Don't bother waking me at 5 in the morning  'Cause I don't want to know  Don't bother waking me at 5 in the morning  'Cause I don't want to know   Stevie knows that it ain't dead  Yeah Farmer uncle still in bed  M.A.C. was born to rock, there's not a moment that he's not  ""A"" communication, illin' in my sleep  Yeah yeah yeah yeah yeah yeah yeah I lost count of my sheep   Don't bother waking me at 5 in the morning  "
A,Foghorn,How Ace Are Buildings,"Sick of you, how old do you think you are?  Never move, you think everything's too far  Telling you you're a fool, but you don't wanna know  Thinking through and let me tell you, you're not even close...yeah I tell ya   I can't stay you're in the way, so listen when I'm talking  It's better than I write, remember every night  Say to me you might, be the one   What kept you, I'm not bothered anymore  Can't place it, get me heading for the door  Foot down, you know I like to look outside  You found it, you found something that you like...yeah I tell ya   I can't stay you're in the, so listen when I'm talking  Tell me when I should, i don't drink in your pub  What makes you think I work round your ohhhhohhhhhhhh      "
A,For Starters,Snippets From: 'A' Vs Monkey Kong,"Well we did this once before, and we're giving it some more  And it's OK to be as you are you know  It's always five on one and you notice when we're done  That nobody got hurt, you're the same as what you were you know   I've got something for starters, throw it up in the air  And I bet you don't care, we're getting louder   It sounds ok to me on the desk at ICP  Roll the tape 'cos we're rocking album two  And our manager don't mind, 'cos we put all that behind  We've got another bite and you know the time is right to rock for you   I've got something for starters, throw it up in the air      "
A,Getting Around,A' vs Monkey Kong,"All your friends are famous, you're the man at pulling favours  Is that the best that you could do? Is that the best we can do?  You say it before, and say it again  ""You're gonna be massive it's a matter of when""  Is that the best we could do? Do we owe it all to you?   You're getting around, you're getting me down   It's not that you're used to failure, you put the hours in the cheques come later  That's the best that you can do? It's time to take on something new?  You're moving in circles, you're all over LA  You're big with the ladies, so they don't think you're gay  Is that the best you could do? And do we owe it all to you?      "
A,Girls Don't Lie,Snippets From: 'A' Vs Monkey Kong,"SIKE! EVERYTHING THAT YOU SAY is false Just like your actions Fill your mouth up with a filthy waste Breathe it in Oh yeah, here we go So how does it feel when the tables are turned? Take a moment breathe it in Get a better perception of the damages Oh, I'm glad I finally got the chance to say 'I got the last laugh now!”  And now we start again Oh, we'll take this situation right back to the city that created us     "
A,Going Down,Hi-Fi Serious,"Suck it up, we're going down  30 seconds 'till we smash into the ground  The passengers have lost their smiles  Soon their bodies will be wreckage spread for miles    I'm in the shit, knee-deep in it, I know that this might hurt a bit  I leave my debts but no regrets - except I wish I'd took the train    Another day, another flight  There's not a chance of going down, but then we just might  So this is it, this is goodbye  And I feel like I'm gonna lose my mind    I'm in the shit, knee-deep in it, I know that this might hurt a bit  I leave my debts but no regrets - except I wish I'd took the train    Everybody has their day and I guess I'm just the same      [ reklamı gizle   hide ads ]But I'm going nowhere  Everybody has their day, never thought it would be this way  And I really don't care    I'm in the shit, knee-deep in it, I know that this might hurt a bit  I leave my debts but no regrets - except I wish I'd took the train    We're going down, we're out of sky  It sure helps if you can see the funny side  So this is over and out, this is goodbye  And I'm feeling like I'm gonna lose my mind    I try to reach her, but she's not there  But back home I hope she knows how much I care  I ease the seat back and start to pray  To the same God that puts bombs in cargo bays   "
A,Halloween,Snippets From: 'A' Vs Monkey Kong,Bonfires burning bright Pumpkin faces in the night I remember halloween Dead Cats hanging from poles Little Dead are out in droves I remember Halloween Brown Leafed Vertigo Where skeletal life is known I remember Halloween This day anything goes Burning bodies hanging from poles I remember Halloween     
A,Hey,Teen Dance Ordinance,"Hang on, don't be frightened,   Hold on, keep the light on,   You call me anytime you want to.   Keep a night in summer,   Don't cry when its over,   You take me anywhere you need to.     Like its your birthday,   Like on your first date,     Hey! You're gonna make it in your own way!   You're gonna make it in your own way!   Hey! You gotta make it in your own way!   Or you're gonna fall...     Come on, getting violent,   Be strong, and don't be frightened,   That's crazy talk where out from hold you lost this.   Go where the weather takes you,   Don't care, they'll never break you,   Love is all we needed in the first place.     Like its your birthday,   Like on your first date,     Hey! You're gonna make it in your own way!   You're gonna make it in your own way!     eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Hey! You gotta make it in your own way!   Or you're gonna fall...   Hey! You gotta make it in your own way!   Hey! You gotta make it in your own way!   Hey! You gotta make it in your own way!   Or don't make it at all...     Days'll never feel the same,   I get your tears, I feel your pain,   I know two people that think the same,   I'm giving you your own way.     Like its your birthday,   Like on your first date,   Like its your birthday,   Like on your first date,     Hey! You gotta make it in your own way!   You gotta make it in your own way!   Hey! You gotta make it in your own way!   Or you're gonna fall...   Hey! You're gonna make it in your own way!   Hey! You're gonna make it in your own way!   Hey! You're gonna make it in your own way!   Or don't make it at all...     "
A,Hi,6 o'clock,"6 o'clock on a tube stop, waiting for a subway train On my own, so alone, why does everybody look the same? To the right there's a sign, telling me which way to go To the left there's an old man shouting at the radio The radioooo-oh  Get out, get out, get out, yeah  6 o'clock on a tube stop, waiting for a subway train On my own, so alone, why does everybody look the same? There's a man with a gold band, but he's got his eye on mine There a bomb in a sports bag, could go off at any time - at any time!  When my knees don't work, I start to shake I won't panic, I won't hesitate It's alright, it's OK The daylight is that way We all go the same way     "
A,Hopper Jonnus Fang,A' vs Monkey Kong,"I want to feel important, want to think I'm worth it  Still feeling lame in the end  Sit in, in the evening talking to my robots  Still feel the same in the end  Spend a little time, spend a bit more cash, makes you feel aright  Want to know the truth, I feel the same as you do   Wake up in the morning, be careful what you ask for  It's never gonna do in the end  The telephone is ringing, let 'em do the talking  It's never gonna do in the end   "
A,House Under The Ground,How Ace Are Buildings,"And I'd have a house under the ground   All my friends would all come round   Laugh about the ones that got away   I wouldn't know the time of year   It's easier to tan down here     I find it funny, I laugh at people   And don't know why   I sometimes giggle, if there's an earthquake   Where good people die     And I'd have a house under the ground   All my friends would all come round   Laugh about the ones that got away   I wouldn't know the time of year   It's easier to tan down here     I'll make the big man, I'll do what I can   I'll suffer for my sins   Speak with a deep voice, listen to metal   So that the good guys never win     And I'd have a house under the ground   All my friends would all come round   Laugh about the ones that got away     eval(ez_write_tag([[250,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]I wouldn't know the time of year   It's easier to tan down here     Yeah you should see them all   When you sit in on Christmas day   But at six o' clock, on the sixth of June is OK   Got my life under the sun, pay for the things I've done   Pay for my mistakes     And I'd have a house under the ground   All my friends would all come round   Laugh about the ones that got away   I wouldn't know the time of year   It's easier to tan down here     House under the ground   House under the ground   House under the ground     And I'd have a house under the ground   All my friends would all come round   Laugh about the ones that got away   I wouldn't know the time of year   It's easier to tan down here     "
A,Worst Thing That Can Happen To You,Teen Dance Ordinance,"Standing with a headache  I try to fight but i cant deny the pain  Reservations what i got from the bottom to the top  On the bottle 5 times a day  Standing with the top line  You know it's gonna hurt when i close my eyes  And i'm shaking, and i feel so alive   Stand up and face it  Get up, don't waste it  What's the worst thing that could happen  What's the worst thing that could happen  You're bored out of ya mind  Fighting all the time  What's the worst thing that could happen  What's the worst thing that could happen to you   When there's nothing on,  You find yourself caught in the spotlight  You try to fight but you cant delight the phase  On your knees is what you're not  Keeping what you got  Don't try to hide your face  Caught in a flashlight  You know it's gonna hurt when i close my eyes  And i'm breaking, and i feel so alive   Stand up and face it  Get up, don't waste it      "
A Band Of Bees,A Minha Menina,Every Step's A Yes,Built my walls long and low Knuckles crack and lillies grow  Have a baby hold her up let her know  Leave the airport to the airplanes  Leave the taxis to the runways  Silvers high up on the landing  Tastes like early morning  May you never lose your temper  Heavy father heavy son  Angryman  That's the hurt thats in your head  That's the man that you just met  May not be a brighter day  But there'll be one on the way  An angry man needs attention   
A Band Of Bees,Angry Man,Sunshine Hit Me,Built my walls long and low  Knuckles crack and lillies grow  Have a baby hold her up let her know  Leave the airport to the airplanes  Leave the taxis to the runways  Silvers high up on the landing  Tastes like early morning  May you never lose your temper  Heavy father heavy son  Angryman  That's the hurt thats in your head  That's the man that you just met  May not be a brighter day  But there'll be one on the way  An angry man needs attention  Contact and direction   
A Band Of Bees,Binnel Bay,Sunshine Hit Me,Stumberling  Searching out   To make work   Slouched behavior and hammer blows   The counterman don't pay so send in the pounds   I.O.A.   Ba na nana electricity   You've got many friends     From all the colors round   Go choose the calmer brown   Before you burn your eyebrows down   You witheld your number and name   punched Friday out of the windowpane   It went shady   Just like the landlady when it rains   
A Band Of Bees,Blood Of The Innocent,Every Step's A Yes,Lost without trace indigenous race taken by force and displaced. Sons of the land true American they made their last stand for survival. Pain greed and fear manifest destiny is here. Lies hate revenge crimes of the  past are avenged. We're spreading the blood of the innocent. Loud were  their cries vicious yet wise a people of peace forced to fight fractured and Few the invaders knew against them they would not unite.  [Pre-chorus & chorus] Promises that were made broken and quickly betrayed on reservations  They're enslaved a race of resentment and rage. God had a plan this  Once savage man has justice poetically made. Temptations of sin that  Once did them in now has us the slaves to the Indian  [Pre-chorus & Chorus.]   
A Band Of Bees,Chicken Payback,Sampler,"(Chicken)  Pay the chicken back, back,  Pay the chicken back,  Pay back the chicken back,  Do the chicken payback  (Piggy)  Pay the piggy back, back,  Pay the piggy back,  Pay back the piggy back,  Do the piggy payback  (Monkey)  Pay the monkey back, back,    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Pay the monkey back,  See the monkey, do the monkey,  Pay the monkey back    (Chicken)  Pay the chicken back, back,  Pay the chicken back,  Pay back the chicken back, back,  Do the chicken payback  (Camel)  Pay the camel back,   "
A Band Of Bees,End Of The Street,Octopus,"I've got a girl and you've got a (wolf whistle)  I'm like a man and you're like a (sumo grunt)  I've got a dog and you've got a (quack, quack)  I'm up a hill and you're on the (clap, clap)    Edge of your seat and you think about where to go  To the end of the street and you think about where to go    You've got a home and i've got a (car horn)  You're on the phone when i'm on the (toilet)  You're in the dark and i'm in the (triangle ting)  You've got to stop when i'm on the (clap, clap)    Edge of my seat and i think about where to go    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]To the end of my street and i think about where to go  Well i'm going    Oooooohhh oooooohh oooooohh    I've seen a ghost and you seen a (werewolf)  I left a note and you leave a (hooter)  You're on the road and i'm on the (bongo's)  You're in a mood and i'm in a (gong)  I've got a thing and you've got a (squeaky owl)  You've got it good and i've got it  I'm feeling weird and your feeling (bird whistle)  I'm coming back and you're leaving  Bye bye   "
A Band Of Bees,Go Karts,Every Step's A Yes,"In the sunday times there's an article About me and all and our go-karts Lots of fancy words about two sets of wheels That go fast  And only last week the news was read to me By my best friend Full of reports that made all our thoughts Feel really active  I think i should stand up and apply myself For the benefit of you, yours and my health There's plenty of room for advantage It's the effort required that makes you so tired  It's funny what they chose to tell us It's the head turning press that makes me suggest The message we think that's important Won't make the page today cause it won't pay   "
A Band Of Bees,Got To Let Go,Octopus,I've got a job back in texas Cutting the grass before breakfast Cleaning the park I'm there til it's dark But i'm saving up for a lexus  I know it's fun But i've got to leave Over the sea with my family Just for a smile To be there for a while And the difference is true I will miss you  That's the way it is As if it was planned I've got to let go If i still want your hand  When i return I'll buy you a grand You can play the piano     
A Band Of Bees,Horsemen,Sampler,He was thinking like a mad man  He was jealous on his own  And the sooner he figures  That he won   
A Band Of Bees,Hot One,Free the Bees,I've never lifted the morning blanket Like i did when you first stayed The clock i got don't tell the truth It's too tall for here that's why it lays It's noon at three and i'm rubbing shoulders Rocks and boulders chasing me Turn around and touch the ground Now this game is history You got to  Follow the fire into the hot one Hook and sling one if you've got one Burn all your burdens into the hot one Follow the fire into the  You can be far too careful When ambition is at your table And if you talk of flow and motion Do you know where i get the potion And if i'm stood up straight through struggle I'm surely worth my wait in rubble You got to  Follow the fire into the hot one Hook and sling one if you've got one Burn all your burdens into the hot one     
A Band Of Bees,Hourglass,Every Step's A Yes,"I walk with you for hours. You gently helped my hand. But our love?s an hourglass. Let love be the sand Let love be the sand Let love be the sand  Well we said we?d keep in touch, so I guaranteed we must, Gather up the day and let a sandle in the dust. It?s just they won?t let me led, you?re a lady, I?m a gent. The different ways we went, were the different ways we went  I walk with you for hours. You gently helped my hand.     "
A Band Of Bees,I Love You,2005 Sampler,"Tell me something away from trouble and away from doubting  Tell me straight from the spirit, from the top of the mountain  Let love be the reason between me and you  As real as the morning as fresh as the dew  If fates got a hold then it's up to you  It's a simple thing we've got to do    Just a listening man  Try to understand  Just a listening man  Doing the best I can   "
A Band Of Bees,Island Love Letter,Every Step's a Yes,"My woman is a diamond, my woman is an island Her kisses are more than the shooting stars And we went to sea as she's more than most  I went right back to the very first page And i read what i wrote and i made a small change Cause ink is like a word on the phone, At the end of the day it's not set in stone  The moments arrive, the clouds clear the sky, There's so much we can do today We're laying bets on the next specs of rain will it fall again?  A woman is a diamond, a woman is an island Woman is an island, my woman is a diamond   "
A Band Of Bees,Left Foot Step Down,Sampler,"I tremble down, if your love  Crumbles down, for my love  The pressures down, when your love  Lifts me to the moon, like a dove    When your feelings get put to the ground you can do the Left Foot Step Down.  Do yourself some right!    If you're being held back with the crowd you can do the Left Foot Step Down.  Do yourself some right!    The word is love, when your life   Needs to be, full of light  And when the sun, meets the night  Prepare yourself for the world and the fight        "
A Band Of Bees,Listening Man,Every Step's A Yes,"Tell me something before I stumble and show my weakness  Tell me right on the limewire fighting for progress  I can hear there's a sound that's coming through  There's a post in the ground so what we gonna do?  You can have all your dreams if you really believe in Something that's     Something true    Just a listening man  Try to understand  Just a listening man  Doing the best I can    Just a listening man    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_2']));  [ reklamı gizle   hide ads ]Try to understand  Just a listening man  Getting carried through this land    Tell me something without any lies that cover my feelings  Give me time now I understand these lessons have meaning  Let love be the reason between me and you  As real as the morning as fresh as the dew  If fates got a hold then it's up to you  It's a simple things we've go to do    Just a listening man  Try to understand   "
A Band Of Bees,Love In The Harbour,Octopus,"Way down south, way down in the winter  Frost on the mouth, frost on the river    Is there any love on the harbour?  Is there any love, is there any love  Is there any love on the harbour?  Is there any love, is there any love    Bay in the sun, stall from the shiver  Run just for fun, run like a winner    Is there any love on the harbour?  Is there any love, is there any love  Is there any love on the harbour?  Is there any love, is there any love      eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Lost to the swell, stand and deliver  My coins in the well, arrows in my quiver    Is there any love on the harbour?  Is there any love, is there any love  Is there any love on the harbour?  Is there any love, is there any love    Half ounce of lead, sunk to the bottom  I pray to the dead, that love's not forgotten    Is there any love on the harbour?  Is there any love, is there any love  Is there any love on the harbour?  Is there any love, is there any love   "
A Band Of Bees,Lying In The Snow,Sunshine Hit Me,Why is it so  Just looking at it from the window   Only the young ones know   So why'd you make us sing this song Jo  When will it go   There's something lying in the snow   Hiding out below   Getting away from the show   
A Band Of Bees,No Atmosphere,Every Step's A Yes,Ask the riverman  Where the river flows   Ask the postman   Who he knows   There's the memory of mistrust   Pushing at the glass makes it stop   Laid down dry head to head   This is what we want   Sold out   The figures that are left are lonely   You won but don't get no trophy   If you've got none to give then i won't take a thing   Who will defend your bed tonight   
A Banner Year 1864,Beautiful America,Beautiful America,"The man on the television said I need to drink this, And sleep with that, in order to be cool. And you know that I would do almost anything, To be like that guy on TV. I know that if I had just the right outfit And a hairstyle that could be me. Don't you know you can't be cool if you dress dumb, I need to have that 'cause everybody's got one. I think I'll start smoking, That would make me intellectual, That's what I've always wanted to be. I need to lift weights, That would make me more sexual, And that would be good for me.   In America it's wonderful, "
A Camp,Algebra,Big Dreams in a Small Town,Why can't you just  Forget about algebra  It's all about you now  And all your talk  Of logic and formula  Could never help you now  Not anymore   Cause you were always  On the run  From the darkness  In your heart  So you wear it  On the outside  Of your chest   I have taken  The liberty  To tell your ghost to go  Bribing them with  Sunlight and sympathy  They promised not to show  For a while   Cause you were always      
A Camp,Angel Of Sadness,Song For The Leftovers,"Something's watching over me  There's someone in  My house that I can't see  I've asked her many times to leave  She tells me she's not evil   In my hours of confidence  When feeling real and  Worthy of my friends  When I let go of my defence  She's waiting in a corner   Angel of sadness  Leave me alone  Save me some hours  To try on my own  When the music is over  The silence is on  You know I will be yours alone  So pick me up  And carry me home   Life with her is getting hard  It's like I'm not the  Driver of my own car  I'm not the holder of my credit card  Oh Jesus, make me sober      "
A Camp,Elephant,Big Dreams in a Small Town,"I caught you smiling   With pointed teeth   What once was beautiful   Has turned bitter and cheap   So now there's nothing   I can do for you   But leave your roses   Out to die     I misbehaved   I'm in your way   I'm in your way   Like an elephant     Gentle smiling   With pointed teeth   Now there's a war between   My high hopes and me   So this is how you put   An end to things   By cutting throats     eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]With a smile     I misbehaved   I'm in your way   In your way   Like an elephant     But in the corner   Of my mind   A little angel saying   Don't waste your love   You love too much     Badadadam   Badadam   Badadada   Ahahaha   Ohhhhhh   Badadadam   Badadam   Badadada   "
A Camp,Frequent Flyer,Big Dreams in a Small Town,"Would you help me pack my bags   I might be leaving   I need some sweet assistance   While I'm stealing   Some of your time   I hope that's fine     And I've got photographs   Of all you all I'm needing   Forgiveness if I   Left you all believing     That I'm the one   Cause I feel like none   And I need something   To direct me to it     Cause I'm a frequent flyer   A notorious liar, ohh   But I can't get close enough   I never get close   I can't get close enough     I would love to tell my story   From the ending   But the story's getting thin     eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]From heavy spending     And I need my man   And I need a fence   And I need someone to protect me   From the wench     I'm a frequent flyer   A notorious liar, ohh   But I can't get close enough   I never get close   I can't get close enough   To the ending     I can't get close enough, I, I, I   I can't get close enough   To the sun   I can't get close enough     I'm a frequent flyer   A notorious liar, ohh   But I can't get close enough   I never get close   I can't get close enough   It seems   "
A Camp,Hard As A Stone,Colonia,"In the morning   And in the evening   When you think   You're alone   Too many hours   In your apartment   Has made me   Hard as a stone     I've tried to crack you   I told you you're the one   But you must have thought   That I have gone   I told you a lotta lies   Just to get laid   But your heart is   Hard as a stone     You're vicious   But I'm a man   I'm gonna do   What I can   To remain   Hard as a stone     That little pigeon     eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Where did you find her   I had to break her   Every bone   Eleven hours   In your pool   No longer   Hard as a stone     She was delicious   Now I'm the star   If you wanna be   What you are   You've gotta be   Hard as a stone   Hard as a stone   Ha-ha-ha-hard as a stone     You're mean   But I'm a man   It's not exactly   What I planned   But it seems   I'm hard as a stone   I'm hard as a stone   Seems I'm hard as a stone   "
A Camp,I Can Buy You,Song For The Leftovers,"A life of sanity and dignity  You know it takes two  And what's the use in being a millionaire  If I can't have you   I wanna buy you a home  I'll pay your friends  If you're feeling alone  The pain of losing a guy like you  Is a bigger cost  Than paying your dues   I can buy you, oh yeah, oh yeah  But I can't make you do what you don't  And I can hire you, oh yeah, oh yeah  But I can't make you love me  I can't make you   You say I'd never go for a little  And I always need more  And you're a thousand dollar playboy  That I just can't afford   But I guess you got me, oh, oh  You got me hanging around  For too long  I don't wanna stop it, oh no, oh no      "
A Camp,My Dad,Big Dreams in a Small Town,(Talking) Quack goes the goose And also goes the duck Moo goes the cow  (Singing) My dad is a business man He likes to drink a few He likes to watch the footy And doesn't flush his poo  When hes not at works hes dirty Digging in his pit When its deep enough He hangs a little shit     
