,artist,album,text,release,name,written_before
7153,Athena,Athena,Yasaklanmış dört bir yanımız Yol vermiyor kör duvarlar Kalmadı anlamımızsen gidince İsyanım yok can acıtana Benim derdim başka Uzakta bir yerdesen gidince Aklına geliyorsam eğer Kendini görüyorsan bende Yorma kafanı sen hiçbirine Kime neKime neÇal beni de Kime neal beni de Çamur atan çok aldırma Yetişmez elleri uzansa Utanır soramazbakamaz yüzünesen gidince,2005,Kime Ne,0
19595,Ege,Sonsuza Kadar,Gidiyorum bak buralardan Yedegimde bir kac sarap Ve sigara Sevgilim sana elveda Biraz kırgın biraz kuskunum Dilimde nazimdan misra ebruli Sevgilim sana elveda Senin icinde kazanma hırsı Benimkinde mutluluk var Hayata katılmak farki secimde Sevgilim sana elveda Soframda karpuzla peynirim Kadınımda cicekli basma Ozledigim biraz sadelikti Anlama Sevgilim sana elveda Elveda sevgilim elveda Elveda sevgilim elveda,2005,Elveda,0
43691,Ruhi Su,Aman Of,Bir fındığın içini Yar senden ayrı yemem Bugün gördüm yarimi Ölürsem de gam yemem Aldır aslanım aldır Al yanakların baldır Kınalı ellerinle Beni uykudan kaldır Fındık toplayan gelin,1995-07-17,Bir Fındığın İçini,1
9749,Bertuğ Cemil,Duygusal Tuzaklar,bana senin gibi biri gelse hem masmavi hem puslu hem sımsıcak hem ayazlı bana senin gibi biri gelse of aydan geçtim dağdan geçtim günden geceden bağdan geçtim döndüm yalnızlığı seçtim bana senin gibi biri gelmez gelmez bana senin gibi biri gelse dokunuşuyla beni titreten gülüşüyle yüreğim hoplatan bana senin gibi biri gelse of aydan geçtim bana sen gelmelisin,2006-01-01,Bana Sen Gelmelisin,0
39296,Nuray Hafiftaş,Sılayı Ver,Fakire diyorlar deli kara yazılmış kaderi Mezarda da yoktur yeri dağbaşında yer gariba Akıtır gizli yaşını taşlara vurur başını Her gün yer bulgur aşını bize ayan sır garibe Dert garibe çor garibe Dağ başında yol garibe Yılda bir et görür gözü nere gitse zor garibe Eker biçer yoktur para eli nasır yürek yara,2005-04-26,Dert Garibe,0
54014,Yılmaz Morgül,Cennet,Sevdanın ateşi ile Eriyorum günden güne O yarin hasreti ile Destan oldum dilden dile Aşk ateşi yanar yanar Hasreti içimi dağlar Gökyüzünde uçan kuşlar Bu halime bakıp ağlar Bilmez ki ne zordayım Bilmez ki ne haldeyim Bilmez ki şu gurbette Aşkıyla viraneyim Aşkıyla avareyim,2005-07-06,Bilmez Ki,0
6852,Aşık Veysel,Yöresel Türküler,Arzusun çektiğim Beserek Dağı Elvan elvan çiçeklerin açtı mı Çevre yanın güzellerin otağı Bizim eller yaylasına göçtü mü Güney tarafında Kurban Pınarı Kalktı mı Mezarlı Boyunun karı Garip öter meşeliğin kuşları Yavru şahin yuvasından uçtu mu Yeşil atlas giymiş dağlar süslemiş Mescit köyü eteğine yaslanmış Şeme Dağı duman olmuş puslanmış Sivralana nuru rahmet saçtı mı Zaman gelip göçler geri dönerken Güzellerin yaylasından inerken Dilberler doldurup bade sunarken Veysel Şatır hatırlara düştü mü,2013-12-13,Beserek Dağı,0
40625,Ömer Karaoğlu,Kim,Güneş desteleyen devir içinde Zamanı ölçüye taşıyacaksın Ölümler ölümsüz andı içerken Ağıtlardan marşlara yol alcaksın Sonsuzluk gezinir gözbebeğimde Medine ufkunun derinliğinde Gölgeler yollara düştüğü günde Umutlar yeşerir kelepçelerde Kilitlere sığmaz bizim andımız Gökyüzü nerdeyse orda biz varız Yoksulluk çölüne müjde salarız Zamanlardan taşar bizim sevdamız,2015-02-26,Güneşin Gözbebeğinde,0
55314,Zerrin Özer,97,Düşlerim bitmek bilmiyor Özlemim dinmek bilmiyor Gönlümde sonsuz arayış sevmek istiyor sevmek istiyor Kalbim acılarla dolu aşklar istercesine Gönlüm kanatlanıyor uçmak istercesine [Nakarat] x  Şimdi uzaklardasın hayallerdesin rüyalardasın Yalnız kendi derdinle kendi halinde derinlerdesin Şimdi uzaklardasın hayallerdesin rüyalardasın Ağlıyor sessiz sözlerim Tanıyor bitkin gözlerim Sönmeyen ateşler gibi yanar yüreğim yanar yüreğim Kalbim acıyla dolu kaçmak istercesine Gönlüm kanatlanıyor uçmak istercesine [Nakarat] x ,1997-06-23,Şimdi Hayallerdesin,1
53528,Yeliz Yeşilmen,Elemtere Fiş,Doğmaz şu güneş doğmaz Doğupta sabah olmaz Bendeki bu feryadı Hiç kimseler duymaz Her gece artık yeter Her gece dünden beter Her gece seni düşünmek Her gece hasretin tüter Gece çökünce gece Gece olur işkence Bendeki bu feryadı Hiç kimseler duymaz Her gece artık yeter Her gece dünden beter Her gece seni düşünmek Her gece hasretin tüter,2006-08-01,Her Gece,0
23702,Gece,Kalbe Kördüğüm,Yoktu kurtulası kendinden vazgeçenin Düşününce uzak bi nefes çekenin Gün devrilmekte mevsim ayrılık makamı Hani nerde Şimdi seçilmiyor şehir Yükü aldım batarım derin Kapat perdeleri o kadar yorgunum ki Bu bir matem karanlığın kalbi Yıldızlar basıyor içimi Yok Dokunma hiçbir şey yapamazsın Son demidir bu aşkın nefes bile alamazsın Yok Dokunma hiçbir şey yapamazsın Son demidir bu aşkın nefes bile alamazsın Gözyaşlarımızın izi duruyor caddelerde Kaybolursak evin yolunu bulalım diye Yıldızlar basıyor içimi Yok Dokunma hiçbir şey yapamazsın Son demidir bu aşkın nefes bile alamazsın Yok Dokunma hiçbir şey yapamazsın Son demidir bu aşkın nefes bile alamazsın,2016-03-25,Aşkın Son Demi,0
37732,Nalan,Of Aman,Son kez öp Ellerimi son kez tut Aşkımı bil unutma beni Bir daha sarıl son bir defa O güzel günlerin hatırına Anla seni sevdiğimi Anla sensiz gecelerimi Anla sensiz günlerimi anla Ne olur soru sorma bana Ne olur aşkımızı anla Biliyorum çok zor olsada Dinle dinle beni,1994-05-06,Son Kez Öp,1
33069,Leman Sam,Livaneli Şarkıları,sus söyleme bir şey söyleme artık sus söyleme herşey gerksiz artık bana düşen dönüpte gitmek sonunda elimde kalan bir avuç hüzün ve keder yeter yeter söyleme söyleme artık kelimeler kanatır yarayı gözlerin anlatıyor mutlu aşk yoktur yoktur oysa ben sana neler adamıştım içli şarkılar kırık ezgiler yüreğimden süzülüp gelen bırakıp gittin beni bir gün yollarda yollarda yeter yeter söyleme söyleme artık kelimeler kanatır yarayı gözlerin anlatıyor mutlu aşk yoktur yoktur sus söyleme herşey ortada artık,2000,Sus Söyleme,1
6958,Aşkın Nur Yengi,Yasemin Yağmurları,Gördüğün her güzelde gönlün kanat takmış Hovarda bahçen yeni çiçekler açmış Sana yarimsin diyen garip gönlüm yanmış İçimizde bir aşk vardı o da sen gibi yalanmış Seç beğen al Nedir bu hal Kaç oldu say Artık seni terkettim Hadi bay bay Dünya sana kalmaz Aşkın kıymetini öğren Sonunda üzülürsün böyle gidersen O çapkın gülüşünde gençliğin misafir O da senden yol alınca yanlızlık neymiş görürsün sen Söz Günay Çoban Müzik Phoebus Tassopoulos,2004-09-24,Seni Terkettim,0
22618,Feridun Düzağaç,Beni Rahatta Dinleyin,Tut elimi göğe koy ellerim mavi olsun Maviler senin siyahlar benim olsun Susma her zaman diyecek verecek sözün olsun Sen isyan et yeter boşvermeler şöyle dursun Birgün daha geçmeden benim olasın Hep sussamda sen beni duyasın Sana bakan her gözde utansın sıkılsın yalnızlığın Ay ay gidiyor batmaya yıldızıyla yatmaya,2014-05-23,Ay,0
17934,Dilemma,Nereye Kadar,Sebepsiz yere gitmedinki sen Boşluğa beni koydun bilmeden Yüzüme vuran boğaz rüzgarı Hiç soğuk değil sensizliğinden Kendini görmek ne acı Yok olmuş hayallerin çıkmazı Anlamak çok zor değil Farkı yok aslında sonların Bana bana hep bana Ayrılıklar hep bana Gidenlerin ardından bakakalmak hep bana Bakakalmak hep bana Korkumdan değil güçsüzlüğümden Kaçtım her zaman geri dönmekten Kısacık yolun ne kadar uzun Dalgalarla ben şimdi sarhoşum,2006-03-07,Hep Bana,0
54460,Yusuf Gül,Sevdanla Çıktım Yola,Bir tek düştüm seyreyledim dünyayı Yaradan kuluna bölmüş gidiyor Kimi köşk içinde kimi sarayı Beni defterinden silmiş gidiyor Kimi gayet bitkin kalmamış mı ey can Kimi yalvarıyor Allah canımı al oy oy Kimisine gemi kimine sandal Hayal denizine dalmış gidiyor Kimi zevk sürüyor sefa içinde Kimi can veriyor cefa içinde oy oy Kimi davul çalar kafa içinde Böyle çarkı zalim gelmiş gidiyor Kimi aç kimi tok tıka basa Gözüm gördü aklım erdi hasım oy oy Bir gün derler dertli sefil meçhul Yüklemiş göçünü ölmüş gidiyor,2001-01-24,Battı Güneşimiz,1
5899,Arif Susam,Sevenler İçin,Yine başımda sevda yeli Neredesin söyle sevgilim Gieli bin yıl oldu sanki Çıkmadı aklımdan inanki Özledim seni Özledim buluştuğumuz yeri Özledim sana güller vermeyi Özledim çılğınca sevişmeyi Özledim çok özledim Özledim boynuna sarılmayı Özledim terini koklamayı Özledim ğöysünde uyumayı Çok özledim Hani herşeyin benimdi,1992-11-16,Özledim,1
54757,Zara,Avuntu,Anadolu Anadolu Dört bir yani sevda dolu Veysel dolu Yunus dolu Abdal dolu Rumi dolu Hak aşkına gönül veren Aşık dolu Anadolu Anadolu Anadolu Dört bir yani bilge dolu Tarih dolu kültür dolu Şehit dolu göçler yolu Hak aşkına gönül veren Aşık dolu Anadolu,1998-06-26,Anadolu,1
41708,Pınar Aylin,No 5,Gücüme gidiyor Sensizlik yakıyor Öyle bir duygu ki Yerden yere vuruyor Üstüme yürüyor Karanlık büyüyor Sensizlik kendini Zorla sevdiriyor Neler vermezdim bir kez daha Görmek için seni Neler vermezdim koynunda Ölmek için şimdi Ak diyorsa yorgun kalbim Ben kara diyemem Ayrılıksa benim kaderim Ben karşı gelemem,2004-12-31,Neler Vermezdim,0
17325,Deli Gömleği,Sefil Şah,Üstüme gelmeyi kes artık Günlerdir uyumuyorum Ve seni kaybedeceğim Ellerimin arasında Gözlerim nerede Şeytan aldı kaçırdı Sandalyenin altına saklandım Eğer beni bulamıyorsan Yüzümü boyadım Eğer beni duyamıyorsan,2002-08-01,Gözlerim Nerede,0
50487,Tolga Futacı,Cennet Bahçesi,nolur git lütfen git hayallerimi yorma yorma git nolur git lütfen git hüzünlerimi sorma sorma git ya da gel biraz daha konuşalım müşterek bir paydada buluşalım bir tek dileğim var anlaşalım hayat benim kime ne danışmadım bilene yana yana kül olmuş olsam kime ne bu ıstırap halleri yakın etti elleri kana kana kaybolmuş olsam kime ne nolur git lütfen git,2017-10-03,Kime Ne,0
34167,Mansur Ark,Öğrendim,Aldırma gönül yarama Sebebi sen olsan bile dönüp bakma git Kaldırmam eğik başımı Seni son kez görmek istemesem bile Ellerim ellerine değmese Gözüm gözlerine bakmasa artık İnce belini sarmasam bile Silinmeyen hayallerin var artık Güle güle tek sevdiğim sana Güle güle ah geçen yıllara,1999-11-22,Aldırma,1
39486,Ogeday,Rapturka,Beşikten mezara kadar seninleyiz Sen nerdeysen biz de yanına geliriz Yenilmeyiz taraftarın hep seninle Kurban olsunlar senin tüm renklerine Görkemli futbolun bir ömre bedel Çık sahaya sadece karizman yeter Dünyayı harcadık sıra şimdi Avrupada Alkışlar sana dalgalanıyor havada Dünya bir yana sen bir yana Bunu sakın unutma Dünya bir yana sen bir yana Taraftarın yanında Yenilsen de yensen de Taraftarın senle Üzüntünde sevincinde Seninle birlikte Milyonlarca taraftar yan yana Tek vücut oldular kol kola Adıyla şanıyla taraftarıyla En büyük sensin çok yaşa,2003-08-29,Ogeday Futbol,0
46952,Sibel Tüzün,Yine Yanlızım,Bembeyaz kanatlı bir kuştun sen Bembeyaz umutlu yürektin sen Hayaldin hayalden daha yakın Işıktın sen aydınlık sımsıcak Yalnızlıktan korkma artık sen senden uzak Karanlıktan korkma artık Aşklardan korkma artık incinmezsin Uyu Gece sarılırken sabaha Cennet eğildi önünde Kapılar açık sana Hayaldin hayalden daha yakın Işıktın sen aydınlık sımsıcak Yalnızlıktan korkma artık senden uzak Karanlıktan korkma artık Aşklardan korkma artık incinmezsin Uyu,2001-02-14,Beyaz Kuş,1
43468,Rocka,101,Dur Kal biraz daha yanımda Sus Bırak gece konuşsun arkamızdan Kendi kendine kaldığında anlarsın her defada yokluğun Kibir cehennem üstümüzde ayrılık güler geçer Gurur onur huzur ne fark eder Kibir içinde saklanan bir düşman anla Çok izledim bu filmi espriydi hayat Sırıttı kaderin arkandan yalanlarsa bayat Cevaplarıyla kalsın aşkım falların da palavra Neye yarar ki düşler anlat uyutmaktan başka Sar beni hadi sarıp sarmala Bi güzel sakla beni alıp koy kenara O kapkara kaşa o arsız bakışına Emrin yeter ölürüm tek lafına Al beni hadi kırıp parçala Bu yüreğe gözlerinle bak hadi yaz kaderimi Bıraksan elimi tutan yok sen gibi Emrin yeter silerim her şeyimi Sus Bırak gece konuşsun arkamızdan Ben hiç durmadım ve yazdım Anlatırdım beni bana sayfalarca Sandığın kadardım ancak Ufak tefek bikaç kelime Sansürümdü gurur dilinin ucuna geldiğimde Çok izledim bu filmi ezberimde hayat Sırıtır yüzüne aşklar gülüşleriyse bayat Cevaplarında gizli saklı hepsi gerisi palavra Kırılır kalbin ama Yenildik yine hiç utanmadan yan yana Sustuk kavga etmeden öylece yan yana Gerçek aşk masalmış meğer yani senle ben yan yana Ah ne güzel olurdu ölsek senle ben yan yana Hadi,2013-12-03,Emrin Yeter,0
19433,Edip Akbayram,Boşu Boşuna,Kükredi çimenler açıldı güller Al şala bürünür bahçeler bağlar Ömrümden gidiyor bu geçen günler Ah çektikçe didelerim kan ağlar Mart ayında sarı çiğdem açılır Nisan gelir çayır çimen seçilir Mayıs sonu yaylalara göçülür Güzellere eda verir o çağlar Yağmur yağar şimşek çakar gök gürler Çoban kaval çalar seslenir kırlar Güneş vurur aydınlanır o yerler Derin derin derelerden su çağlar,1973-01-10,Kükredi Çimenler,1
11170,Burak Kut,Komple (2007),tatiLi boşver hadi geL evde oturaLım çok sıkıLırsak uzun uzun konuşaLım aynı yatakta çifte kumruLar gibi kokLaşıp her nefeste ayrı bir tad aLaLım yıLdızLar bize yoL gösterir tatLım yeteriz biz bize sevgi sonsuz aşkım tatiLi boşver bu sene burada takıLaLım çok bunaLırsak küsüp küsüp barışaLım aynı koLtukta kahve faLLarına bakıp gece oLunca sarmaş doLaş uyuyaLım,2007-02-21,Tatili Boşver,0
41757,Pinhani,İnandığın Masallar,Yalnız kaldıysan  kalkıp pencerenden bir bak Güneş açmış mı  yağmur düşmüş mü Dön bak dünyaya Herkes gitmişse  sakince arkana dön bir bak Dostun kalmış mı  aşkın solmuş mu Dön bak dünyaya  dön bak dünyaya Yalnız kaldıysan  kalkıp pencerenden bir bak Güneş açmış mı  yağmur düşmüş mü Dön bak dünyaya Bir sonbahar kadar yalnız  bir kış kadar savunmasız Ya da ilkbaharsan  yolun başındaysan Asla vazgeçme  kalkıp da pencerenden bir bak Güneş açmış mı  yağmur düşmüş mü Dön bak dünyaya,2006-03-06,Dön Bak Dünyaya,0
28177,İbrahim Tatlıses,feyzagvenli,Bıktım sahte dostlarımdan Bitmeyen hesaplarımdan aman aman Yakınımdan uzağımdan İçerimden dışarımdan aman aman Onun ayrı bunun ayrı Derdi bitmiyor Ne yaparsan yap hiç kimse memnun olmuyor Bir ipte bin cambaz oynar Deliler akıl satar Al al al al al al al al  Ah Bir ipte bin cambaz oynar Deliler akıl satar Al al al al al al al al  İyi dedim kaçtı gitti En zor anımda terketti aman aman Dertlerim hafifleşeydi Herkese ağır gelirdi aman aman Bir o yandan bir bu yandan her bir taraftan Ne eş ne dost ne sevgili çıkmaz aradan Bir ipte bin cambaz oynar Deliler akıl satar Al al al al al al al al  Ah Bir ipte bin cambaz oynar Deliler akıl satar Al al al al al al al al ,2003,Al Al Al,0
34016,Malt,Arıza,İhtiyaç niyetine Tatil tatil diye Cebimdeki son iyi dileklerle Cundalar Kaşlar gezdik Ultra herşey Sıfır yaş çocuk planların da dahil Bütün opsiyonları gezdik Birikmiş kulunçları ezdik Nerdeymiş nerdeymiş Aşkımız evdeymiş,2010,Evdeymiş,0
24572,Grogi,mAnolyA_teskO,Gel git hep belki de bulmalısın baymayan bayan kendine Uslanırdı kaynayan kafan kalçalar falan Ancak öyle yerine koyabilirdi harcanan zaman Baymayan bayan gerekli anlayanlara Doğrusu kalmayan yalan yalandan anlayan kafa Korkutur azalan zaman zamanla haz alanda var Hayatsa şakalar yapar huzuru yaşamak hayal Hayal kurup düşün yok bu yolun dönüşü Baymayan bayanlar ise olgun olur bölüşür Zamanını sevgisini çoktur onun görüşü Mutlu olmak istiyosak yok bu yolun dönüşüü Yes yov kafamızsa yine best of lets go Taksimde protesto onca yaralı ölü barışın kapalı önü Bunların bilincinde yaşayarak azalır ömür Sana her şey yolunda demek isterdim Günlerim Fight Club gene pislendim Herkes aramakta baymayan bayan,2014-01-21,Baymayan Bayan,0
38858,Nilüfer,Nilüferle,Neler çektik neler gördük Sanki kimin umrunda Tek doğrucu biz mi kaldık Yalan dolu dünyada Bitmeyen tükenmeyen kavgaları Kim kazandı sonunda aman aman Kim bilir kaç kere başa döndük Sebepsiz yarışlarda Düzen böyle hiç söylenme Üzülme asla aman aman Böyle gelmiş böyle gitmez Değişir dünya Sevgilerden iz kalmamış Geçip giden zamanda Sevdaların bütün yükü Sevenlerin omzunda Ayrılıklar demirden birer Halkadır boynumuzda aman aman Ömrümüz acılarda demlenir Yılanlar koynumuzda Düzen böyle hiç söylenme Üzülme asla aman aman Böyle gelmiş böyle gitmez Değişir dünya,1997-03-19,Değişir Dünya,1
9705,Berksan,Bay Bay,Susturdun sustuk Durdurdun durduk Aşkla doluyduk olmadı Yıllara yaydık gençlikten caydık Geç oldu aydık tutmadı Bir kez olsun susta dinle Tevazu ettikçe esas sandın Bir mola ver O dır dırı dinlendir Canım dedikce canımı yaktın Pardon bakarmısın Püsküllü belamısın O yangın söndü desem Üzülür ağlarmısın Pardon bakarmısın Katmerli belamısın Sonuna geldi desem Hıçkırır ağlarmısın,2007-07-12,Pardon,0
22275,Ferdi Özbeğen,Davacı Değilim,Bu gece kendimle başbaşa kaldım Geçmişle hesaplaştım Bu gece kendimle başbaşa kaldım Yanlışımı aradım Kimler gelip geçti kimler beni seçti Düşündüm bulamadım Hata benim miydi yoksa değil miydi İşin içinden çıkamadım Her nefeste kaybolan seste Yitirdiğim daha neler neler var Hemen çözülmez ki bu cevapsız sorular Sürer gider böyle,1992-04-30,Kendimle Hasaplaştım,1
46032,Serdar Ortaç,Beni Unut & Çakra,Yaralı yaralı yaralı yürek Kıyıdan köşeden bile aşk bulup ağlatıyor Havalı havalı havalı yürek DUrduk yere dinlemeden masal anlatıyor Hasretin kokun boşver kalsın üstüme Çoktan çoktan anladım Kalbim başka bahçede Kışlar uzun yazı görmeden Yıllar üzerimden geçmeden Gitti gidiyor yar üzülmeden Önüne çıkıp onu durdur Dün gece seni düşünüp uyuma diye Sarılıp sarılıp resmine nefes alamıyorum Madem ki kıyametin en büyüğü bile bana hediye Senden başka bir şeyden zevk alamıyorum,2004-03-12,Yaralı Yürek,0
53477,Yeis Sensura,Nütevazu, ben gidiyorum artık bırak beni istemiyom gelmeni bekliyorum evet senin siktir olup gitmeni özlesende beni şimdi umrumda değil yani anlıcağın ben gidiyorum bugün saçma sapan senle geçti günüm yine sonra tsubasa resmi çizdim senin defterine uzadı sonradan boyum ve bundan olsa gerek sonradan hiç üzülmüyom gençliğimin geçtiğine şuan hayatımda başka kadın var desem komik bulup bana inanmıcan malesef soru sormak için geldim bu kez yanına benle bi kez daha girermisin ladese fazla neden var içmek için naftalini elemleri bitek giden değil kalan bilir yaşlandım kalbim iyice kırıştı vakit geldi bende gitmeliyim kafka gibi gözüm bak son kez gözüm bak inanmıcan belki ama başkasında gözüm var saat çok geç şimdi sen nereye geliyosun çok ciddiyim ben gidiyorum artık bırak beni istemiyom gelmeni bekliyorum evet senin siktir olup gitmeni özlesende beni şimdi umrumda değil yani anlıcağın ben gidiyorum vakit geldi şimdi gitme zamanı iğne yok içinde sanki boş bi samanlıktan oluşmakta kalbin oysa ben seni çok özlemiştim sonra güneş battı oldu çok karanlık tamam dedim dediklerine tamam dedim senden önce temizdim ben bilmezdim yalan nedir o birden olur hayatında en önemli işine gelmez hiç dinlemessin anneni vakit geçer sonra kalırsın yalnız neden bilinmez kalmamıştır iştahın sevgi değil sanki binevi alışkanlık olsa bile neden diye sordum ama konuşmadı konuşmadı benimle elenmiştim ilk turda düşündümde önemli olan dik durmak hiç bi kimse naptığını biliyor mu neyse siktir et ben gidiyorum artık bırak beni istemiyom gelmeni bekliyorum evet senin siktir olup gitmeni özlesende beni şimdi umrumda değil yani anlıcağın ben gidiyorum şuan hayatımda başka kadın var desem komik bulup bana inanmıcan malesef hiç bi kimse naptığını biliyomu neyse siktir et ben gidiyorum,2010-01-02,Ben Gidiyorum,0
25426,Güler Duman,Türküler Dile Geldi,Islanmış kirpiklerin Hüzünlü bakar gözlerin Perişan olmuş gezersin Niye bu garip hallerin Hergün güneş doğmaz mı Acılar son bulmaz mı Vur sazının teline Gör yürek solmaz mı Dağlar oy karlı dağlar Derdi olanlar ağlar Garipler dile gelmiş Türküler söyler ağlar Dağlar oy karlı dağlar Derdi olanlar ağlar Sarı tel dile gelmiş Vurdukça inler ağlar Her doğan bebek umut Ağlatma elinden tut Kin nefretten habersiz Sevgi kitabını okut Hergün güneş doğmaz mı Acılar son bulmaz mı Vur sazının teline Gör yürek solmaz mı Dağlar oy karlı dağlar Derdi olanlar ağlar Garipler dile gelmiş Türküler söyler ağlar Dağlar oy karlı dağlar Derdi olanlar ağlar Sarı tel dile gelmiş Vurdukça inler ağlar,2009-07-09,Islanmış Kirpiklerin,0
28114,İbrahim Erkal,Su Gibi,Ne bu kardeş ne bu nefret Ne bu düşmanlık ne bu şiddet Nedir tükenmeyen bu hiddet Gel birleşelim gel güzelleşelim Kime kalacak bu dünya Bitecek bir gün bu rüya Bir son verelim bu uykuya El birleşelim gel güzelleşelim Kırk yıl hizmet edip Takdir edilmediğini zanneden ve bunu sonradan farkeden Yunusu mu desem Bin kere tövbenden dönsende gel gel diyen o deryadan Mevlanadan mı bahsetsem Görmediği halde çiçeğiböceği ve bütün doğayı bu kadar güzel Anlatan veyseli mi anlatsam Git git git gittiğin yerlere aşk aşk aşkı anlat diye dört Bir yana kök salan ahmet yeseviyi me ugrasam Düşmanın taşlarındansa dostun bir tek gülünden bu denli,2001-04-18,Güzelleşelim,1
